cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
validation,0,1,0.222227,-0.557207,1.429522,1.031624,0.038756,3.227744,-0.395542,0.974798,0.697237,0.417739
validation,0,0,-0.071646,1.069111,0.345631,0.562532,0.488284,2.031903,-0.181093,-2.380313,-1.029455,2.392632
validation,0,1,0.17938,1.595836,-0.624429,0.233513,0.207875,0.460991,0.43436,0.017628,0.495145,-1.132191
validation,0,1,1.112113,-0.688611,-0.208276,-1.677952,0.469995,-0.717228,1.403459,1.177131,-0.223581,0.924238
validation,0,0,2.675719,0.672627,-0.950028,-0.867616,0.980528,0.863002,-0.832783,-0.781964,-1.787509,0.57979
validation,0,0,1.060318,-0.780623,-0.483903,-0.841956,0.773941,0.560342,0.340653,2.420881,-0.224327,1.940927
validation,0,1,0.946155,-0.843762,0.365486,-0.156583,1.564768,-0.76102,0.504319,-0.818477,1.243644,-0.870144
validation,0,1,3.47463,-1.075883,-1.453703,-0.352428,0.421676,-0.393405,-1.297838,-0.745959,-0.509086,0.238348
validation,0,0,0.113675,0.211163,-1.695482,-1.440161,0.433992,0.233511,-0.871414,-0.143513,-0.114722,0.428069
validation,0,1,-0.182482,1.217549,0.824883,-0.803992,0.274635,0.269522,-0.348185,2.62074,-0.183058,1.385075
validation,0,0,1.076923,-0.575883,-0.828174,0.565532,-2.018259,0.253412,0.151583,-0.277896,-2.302729,-0.550742
validation,0,1,3.020633,-0.810868,-1.27889,-1.001965,1.106168,1.025401,0.279806,1.020501,1.301635,0.939077
validation,0,0,0.022147,0.013148,-1.115546,-0.02105,0.617079,0.449444,1.347466,1.077611,-0.94694,0.51368
validation,0,0,0.920825,-1.797739,-0.85452,-2.003153,-0.305285,0.637975,1.183153,-0.751097,1.639945,-0.83661
validation,0,0,0.354587,-1.856839,1.094361,0.897484,0.069579,0.563347,0.644124,-0.526045,-1.229352,-1.468733
validation,0,1,2.049104,1.887731,-0.094222,0.479251,-0.786439,-0.414113,-0.008673,-2.332123,0.18155,0.984994
validation,0,0,0.482257,2.062959,-0.443744,0.557798,-1.120578,-1.636751,1.459719,1.629818,0.69822,1.25797
validation,0,0,0.077189,0.436142,-0.833427,0.278371,1.351177,-0.260131,0.224566,0.956639,-1.692762,-1.912334
validation,0,0,0.103415,1.084243,0.927264,-1.57501,1.040528,-1.122811,1.762477,1.290464,0.895705,-0.444106
validation,0,1,-1.230951,1.458064,-1.239596,-0.891972,0.222453,0.368156,0.534081,0.347885,-1.207921,1.260923
validation,0,1,1.771114,0.090126,-0.927475,1.028132,1.143797,-0.26531,0.124353,2.241719,0.767821,1.324853
validation,0,0,0.347322,-0.160758,-0.194488,-1.019866,-0.810002,-0.00495,0.833357,-1.511634,-0.005212,1.045696
validation,0,1,-0.472734,1.249233,2.006532,-2.383247,-0.181721,0.260923,-1.905936,-1.033474,-1.43839,-0.852358
validation,0,0,0.415111,-0.150983,-0.377951,-0.754154,0.451524,-0.378025,1.177809,0.511443,-0.205039,-0.778195
validation,0,1,-0.70713,0.660478,-1.109164,-0.245548,0.109728,-1.457535,0.486319,-0.169186,-0.647145,0.052485
validation,0,0,-1.715851,0.639336,-0.679715,1.514225,0.4551,1.219508,1.094007,0.537983,-0.656356,-1.008677
validation,0,0,0.039855,-0.009357,0.30091,0.750744,-0.492435,-0.907921,-1.763676,-0.23685,1.023998,0.173568
validation,0,0,0.506408,0.264738,0.823948,-0.713806,-1.398176,0.056457,0.972108,0.28347,-0.41133,2.549717
validation,0,0,0.781793,0.111449,-1.319797,0.139059,-0.708296,-0.867674,-0.008291,1.120537,-1.061932,-0.668184
validation,0,0,-1.054503,-0.861563,0.194557,-0.07391,-0.798885,-1.372487,1.956286,-0.061769,-0.457718,0.217741
validation,0,0,0.979752,-0.058595,-2.524048,-1.872597,-0.176252,0.195666,0.941962,0.570334,-1.366357,0.625276
validation,0,0,-0.161255,-1.428655,1.543427,1.531695,-1.048779,-1.019761,-0.970016,-0.183422,-0.576387,-1.222223
validation,0,0,-0.730317,0.451142,-0.847734,0.458902,0.943274,1.286733,-0.519886,-0.004487,0.199835,0.009483
validation,0,0,0.514857,-0.900954,0.845468,-1.051627,0.528953,-0.020343,0.561026,0.939477,-1.224201,-1.75494
validation,0,0,0.74353,0.28041,-0.543639,1.813063,-0.052279,0.118934,0.231777,0.330651,-0.514448,1.70817
validation,0,0,-1.482295,-0.470615,-1.148059,0.093659,-1.60549,0.032065,0.732982,1.826295,1.228593,-1.401584
validation,0,0,0.62898,-0.832911,-2.071657,0.066792,1.221025,1.156863,0.282962,2.075085,0.468872,0.133366
validation,0,0,-1.332864,-0.837714,-2.443411,-1.055274,0.345611,-0.398577,0.267317,-1.093823,-2.025867,-1.488786
validation,0,0,-0.929692,-1.03071,1.070108,0.578502,0.231071,-1.193322,0.058306,1.038803,1.126268,-0.767981
validation,0,0,-0.315709,0.229939,-2.04644,0.460781,-1.669193,-0.086588,0.427319,-0.065354,-1.65522,-0.302988
validation,0,0,1.067254,-1.310259,-0.57688,0.700244,0.495697,0.828361,-0.086267,-1.292512,1.052296,-1.470293
validation,0,0,0.224343,-1.093688,-1.098842,1.076682,0.497802,-1.087979,-0.642778,2.113873,-0.538884,-0.903881
validation,0,0,-1.415583,-0.219126,-0.015691,-0.047787,-0.297958,0.568759,0.796002,-0.557327,-0.612746,0.333932
validation,0,1,0.555526,-0.469769,-0.504511,-1.117735,-0.626946,0.623896,0.255653,-1.720917,-2.420139,-1.36558
validation,0,0,-1.357726,-0.747887,1.720963,-0.204272,-0.363974,0.71339,-0.13806,-1.59786,0.206294,0.360661
validation,0,1,-0.293104,0.639275,-0.210037,0.703079,1.447539,-0.390299,-0.30322,-0.409234,0.211741,0.307503
validation,0,0,-0.371136,-1.212584,1.127979,-0.612239,0.779697,-0.331972,0.50568,0.683117,-0.725669,-1.179477
validation,0,0,-0.255694,-0.752569,0.684044,0.627664,-0.302387,0.807903,-0.280481,0.421503,0.848446,-0.4564
validation,0,0,0.83346,0.381159,-0.250275,-1.386374,-0.427866,0.079309,-0.03721,-0.927224,1.41396,0.836675
validation,0,0,-0.326074,-1.297738,-0.313779,-0.006462,0.8644,0.076668,-0.22607,0.644385,1.406857,-0.331007
validation,0,0,-2.166439,0.473121,0.339247,0.438834,0.31906,0.376447,-0.669628,1.633488,1.134024,1.536704
validation,0,0,1.475485,0.313112,-0.381114,0.095323,-1.291416,-1.362069,2.109845,-0.317741,-2.959059,2.39243
validation,0,1,-1.287752,0.07393,-0.866862,-0.908849,-0.107777,-0.249932,-1.308617,0.964832,-1.467722,1.448381
validation,0,0,0.412422,-0.996337,1.641488,-2.442769,-0.639606,0.347115,0.845231,-0.150495,0.803358,-1.031964
validation,0,0,-0.634899,0.899453,0.143179,-0.632766,-2.268124,-0.489638,0.923526,1.25866,0.957365,-0.473643
validation,0,1,0.430576,-0.4313,1.230925,0.49579,-0.256957,0.149283,-0.368324,-0.532648,-0.365708,-1.062227
validation,0,1,0.514148,1.832636,0.11047,-1.652668,-1.043784,-0.791399,0.984496,0.317751,1.445619,-0.054159
validation,0,1,0.335093,1.376816,1.061188,-0.640597,0.454088,-0.728694,-1.117482,0.996473,-0.697288,0.126196
validation,0,1,0.594619,0.093675,0.167337,-1.545887,-0.078767,1.420797,1.260198,0.520711,-0.147276,-0.217896
validation,0,0,0.55033,0.644909,-1.55908,1.125897,-0.372943,-0.990374,0.372972,-0.587318,1.071338,1.427781
validation,0,0,-1.219485,0.246844,0.603298,0.566914,1.11539,0.896828,2.986624,-0.639178,0.529813,-0.477018
validation,0,1,-0.416495,1.432442,0.76737,0.387902,2.406509,-1.969659,0.351371,-2.223055,1.47577,1.587754
validation,0,0,-0.834738,-0.07362,0.788785,1.472742,0.036096,1.052404,-1.197862,-0.840787,-0.51696,-0.852785
validation,0,1,2.914588,0.898401,0.465179,0.172966,-0.624759,0.102697,-0.04468,-1.248371,-1.405215,-1.175012
validation,0,1,1.018879,1.960265,1.577375,-0.877595,-0.115154,-0.264435,0.441858,-0.293597,-1.11957,1.445914
validation,0,0,-0.50639,-0.004615,0.236862,0.72503,0.878282,0.402836,-2.005799,0.663027,-2.226459,0.021338
validation,0,0,0.120682,0.010418,0.125031,0.307273,0.888409,0.444758,-0.553679,0.493038,0.07455,0.985852
validation,0,0,-0.829504,0.029579,-0.609344,0.213675,-0.71349,-0.217248,-0.216086,-0.141248,-0.283984,0.255605
validation,0,0,0.582925,-1.058563,-0.176421,0.721654,-0.457612,-1.098785,-0.927346,-0.73077,-0.071526,-0.451911
validation,0,0,1.418246,-0.263735,2.326713,1.776547,-2.103601,-0.28278,-0.439316,0.669611,-0.31151,0.19919
validation,0,0,-0.323159,0.852217,-1.249301,-0.114072,1.15041,-0.147161,-0.930794,0.365574,-1.947439,2.151365
validation,0,1,-0.113809,-0.355516,2.359432,-0.896387,-0.060716,-2.113826,-1.856367,-0.879857,1.912511,1.219515
validation,0,1,1.374133,-0.184834,0.216621,0.352802,1.495187,-0.633934,-0.518232,-0.285537,-0.657246,-0.80769
validation,0,1,0.939286,-1.388745,0.528285,1.916848,-0.225696,0.557409,1.004777,0.864947,0.537767,1.256726
validation,0,1,0.551056,2.312118,-0.563283,-1.040838,-1.102216,-0.130822,0.342245,0.779652,-1.199942,0.55522
validation,0,0,-0.024233,0.474585,-0.925672,-0.497851,0.511328,0.681798,-0.243805,0.177195,-0.36716,-2.586156
validation,0,1,0.582558,-0.51679,0.431689,0.901959,1.007816,-1.503359,-2.207116,-1.00346,0.772463,-1.861929
validation,0,0,-1.624814,1.058556,-0.204736,-0.27556,-0.165538,2.360521,0.940671,-0.215337,0.417504,0.501772
validation,0,1,-0.393498,1.909924,0.67281,1.351836,-0.480634,0.823722,-1.537232,-1.480316,0.252146,2.047756
validation,0,0,0.041423,0.241777,0.322924,0.759546,-0.219654,-1.654151,-0.595676,-0.519459,-0.254402,-0.301859
validation,0,1,0.942677,0.633815,-2.200042,0.151375,-1.340652,-0.089871,2.387098,0.743849,1.334021,0.40429
validation,0,0,-0.133987,-0.844863,0.443817,0.33794,0.330788,1.089604,0.503409,0.044413,-0.529397,0.767808
validation,0,1,1.384302,-0.606898,1.4166,0.354446,1.174075,-0.656503,-0.812933,0.587233,-0.938015,-0.537852
validation,0,1,1.010008,-0.156158,0.146893,-1.146845,0.428327,-0.162795,-0.595304,1.013972,0.657279,-0.190116
validation,0,0,0.429715,0.026203,0.406145,0.00989,-1.172923,0.665439,1.017717,-0.026932,0.565828,0.98918
validation,0,1,1.589532,1.080958,-1.072347,0.177167,1.941986,1.07894,0.40015,1.382408,-0.758602,0.410177
validation,0,0,0.427727,-1.017977,0.404058,-0.370061,-0.391912,0.517284,2.269808,-0.119075,0.167321,1.220171
validation,0,1,0.471185,1.11599,-1.119914,-0.002856,-0.648246,1.266307,-2.194423,-0.481657,0.704174,-0.676283
validation,0,0,-1.929468,0.35126,-0.182601,-0.735225,-0.302813,0.000923,0.261958,0.458743,0.578689,-2.119934
validation,0,0,-1.485135,-0.535177,-0.854477,-0.933899,0.486616,0.52121,1.170432,-0.566316,-0.025038,0.458068
validation,0,0,-2.096088,0.753986,-0.017326,-0.833176,-0.535196,-1.337867,-0.323086,-0.44669,-0.896065,0.372142
validation,0,0,-0.020441,-1.525584,-0.805582,-0.100736,0.140684,-2.157858,0.100177,0.117267,0.397726,-1.316736
validation,0,0,-0.329915,0.411267,-0.929797,-1.196744,-0.352807,1.329567,-0.122474,-0.131843,-1.623048,-1.419906
validation,0,0,-0.031688,-0.49314,-0.079405,0.892976,-1.470738,-0.495459,-0.206302,-0.186852,-0.000767,1.411212
validation,0,0,0.304847,-0.415994,0.608081,-1.884374,0.931524,-0.140826,-0.75305,0.227797,0.075265,-0.338206
validation,0,1,0.684259,1.025412,-0.355127,-0.511781,-0.50409,0.053879,0.306115,-1.727591,1.164072,1.367681
validation,0,0,0.152358,-1.284948,1.701394,-3.142344,0.041534,0.409182,0.804822,-0.176634,0.785705,1.574159
validation,0,0,-0.678785,2.376043,0.660211,-0.048418,-0.028437,-0.606147,-0.349418,0.257943,0.17523,0.801242
validation,0,1,-0.008423,-0.717508,0.373436,-0.966752,-0.597215,1.176332,0.67252,-1.452762,-0.85309,1.153681
validation,0,0,-1.401685,-0.271912,0.135443,-0.942874,-1.074011,0.306936,-0.047637,0.869258,0.174782,-0.857691
validation,0,0,-1.327165,0.857422,0.518077,-1.183828,-0.4977,-0.068846,-0.526056,-0.38697,-1.234109,0.812401
validation,0,1,0.433619,0.40118,0.092075,-1.576594,1.989225,0.31957,-0.960404,-0.739072,-1.160327,0.345609
validation,0,0,-0.462918,-0.121311,-0.35291,-1.373957,-0.213077,-0.848274,-1.822573,1.267746,0.583495,1.273874
validation,0,1,0.258205,1.253784,-0.978356,-1.265954,-0.059595,-1.279605,-1.398295,0.723924,-1.710318,0.554733
validation,0,0,-0.434519,-0.378024,-0.167741,-1.506848,0.230673,0.316263,0.439151,0.476641,-0.541785,1.091327
validation,0,0,0.096458,0.370397,-0.715628,-0.579499,1.653929,0.348565,0.064262,-1.197872,1.330318,-1.432123
validation,0,1,0.29374,0.409266,2.007931,1.806319,-1.006727,-0.422376,0.379787,-1.96509,-0.603611,0.086096
validation,0,0,-0.523407,1.386751,0.506331,-1.505282,0.695614,2.033229,0.411869,1.123693,-0.407261,-0.949369
validation,0,0,0.477073,-0.541709,-0.795828,-1.974949,1.045068,0.701211,-0.267304,0.54427,0.556471,1.360686
validation,0,1,0.957058,0.23257,-0.414294,-0.345093,-0.046641,0.738166,-1.490027,0.57404,-0.863514,-0.930134
validation,0,0,-1.343856,-0.458595,1.131858,-0.338746,0.293116,-0.177837,0.443175,-0.338789,-1.525612,-0.364564
validation,0,0,-0.005979,0.408816,-0.323579,-0.395323,0.67989,-0.591142,1.046939,-0.383617,0.937905,0.467259
validation,0,0,0.047819,0.876811,1.423207,-0.171509,0.455387,0.421282,-3.10309,-0.870983,0.73523,0.158159
validation,0,0,-1.256829,1.202902,-0.284113,-0.331711,1.053522,0.397426,-1.90517,2.714636,1.579402,-0.249602
validation,0,1,0.191395,0.530959,0.629414,0.588847,-1.730457,0.199997,0.920261,-0.539151,-0.247626,-0.016848
validation,0,0,-0.755035,1.43765,1.098333,1.28329,-1.444856,-2.056299,-0.691697,0.274914,1.108448,0.108487
validation,0,0,0.751804,1.905113,-1.361606,1.088878,-0.624117,0.797338,0.090277,-1.244113,0.712713,0.527617
validation,0,1,1.279217,1.113128,-0.350169,-1.776324,-0.961225,-0.818007,-0.621764,-0.193339,1.896918,0.55785
validation,0,0,0.892676,-0.568106,-0.914696,-1.156361,-0.928476,-0.793861,-1.173999,-0.462869,-0.134013,-0.637352
validation,0,1,-0.972752,-0.623353,0.803273,-0.247982,-0.963688,-0.802887,-1.551044,-0.571364,2.070888,2.30897
validation,0,1,1.084842,-0.400514,0.231064,-0.263722,-0.982586,-0.883454,0.288926,-0.135457,0.409995,0.985294
validation,0,1,1.316816,0.337136,0.78818,1.290641,-0.776609,1.227393,-0.04002,-0.379436,1.245221,-0.368027
validation,0,0,-1.283467,0.57236,1.622589,0.112341,1.40599,0.275658,-0.959488,-0.545774,-0.356356,0.701
validation,0,0,-0.468798,-0.614725,0.123906,-2.676785,0.788723,-1.027025,0.329872,-0.613332,-0.096923,0.984283
validation,0,0,-0.146121,0.755858,-0.753632,-2.209896,1.660903,-0.062389,-0.247352,0.147886,-1.503263,0.022899
validation,0,1,2.104243,-0.587135,2.190421,0.264766,1.145226,1.215405,-0.23701,1.088919,-0.168038,-0.365567
validation,0,1,2.091927,1.327019,-0.148505,-0.293942,-0.701754,-0.541356,0.277967,-1.444218,1.162585,0.36184
validation,0,0,-0.03722,-1.778657,1.037526,-0.673989,0.237985,0.482865,0.025266,0.056042,-0.530378,-1.015253
validation,0,0,-1.986836,-0.722259,-0.911443,-0.434519,0.475017,-0.901637,0.180348,-0.201606,-2.329645,0.727312
validation,0,0,1.200054,-1.391133,1.008185,1.098392,-1.160481,-1.022666,-0.922528,-1.062812,0.947269,-0.938602
validation,0,0,-0.70026,0.766197,-0.453198,1.705715,-0.273833,-1.026002,-2.052161,-0.819307,-1.408742,-0.021848
validation,0,0,1.549286,-0.440292,0.904536,-0.224793,-0.971757,1.088668,1.526215,-2.704249,-1.445272,0.76389
validation,0,1,-0.143358,1.244817,-0.388217,-0.63233,-1.146846,0.070912,-0.881279,-0.75294,-0.970805,-1.139987
validation,0,0,0.327081,-0.058818,-0.111158,-0.737592,2.525317,-0.452457,0.288177,-0.531743,0.426429,0.143442
validation,0,0,-0.313099,-1.032472,-0.509913,-0.39453,0.548571,0.706835,0.460745,-1.123351,-1.897414,1.569253
validation,0,1,0.788541,0.440142,0.178935,0.807783,0.066746,1.474569,0.199736,0.752128,-0.743837,1.562569
validation,0,0,-0.591499,-0.485708,-0.809478,0.05385,1.950647,-2.705105,-0.322801,0.616302,0.004786,1.272148
validation,0,0,-1.240859,1.063964,0.954492,1.690033,1.217419,-1.405869,-1.912085,1.868065,-1.127322,-0.169037
validation,0,0,-1.355385,0.654378,-0.074326,-0.535231,-0.286265,-0.160439,0.245811,-1.403728,-0.502146,0.976012
validation,0,0,-0.206325,0.372916,0.158748,0.156562,0.285717,-0.221444,-0.426639,1.139809,-0.260155,0.558408
validation,0,0,-1.579121,-0.38901,-1.803233,0.203329,-0.977222,0.746414,-1.16954,-0.498153,-1.195753,1.249645
validation,0,1,0.484111,0.550381,0.147589,-0.103109,0.674525,-1.015984,0.890107,0.889155,-0.021811,-0.625892
validation,0,1,1.232149,0.425665,-1.800508,-0.365906,-1.590668,-0.726866,0.259217,-0.902712,-1.353387,0.31709
validation,0,0,-0.321157,-0.841326,0.464988,0.407554,0.046238,-0.151972,0.675755,-0.964599,0.845095,-0.473014
validation,0,0,-1.293814,-0.038323,-0.75076,-0.77838,1.238911,1.539391,1.114901,-1.126205,0.040086,0.360094
validation,0,0,0.152353,0.75173,-1.949953,1.038426,1.356724,-1.492622,-0.787991,0.55486,0.978769,0.324438
validation,0,1,-0.37985,1.054025,-0.615313,0.483914,1.591799,-1.319676,-2.306228,1.650004,0.996071,-2.040056
validation,0,0,-2.226637,-0.1044,-0.66357,-0.334304,1.983109,-0.708105,-0.012775,1.118499,1.867507,-0.751764
validation,0,0,-2.511143,1.124245,-0.272358,1.41958,-0.181346,-1.412992,-1.164472,-0.029996,-1.172927,1.659614
validation,0,1,1.257083,-0.466643,-0.363537,-0.69093,-0.231744,0.055779,0.40668,-1.31209,-0.263241,0.258243
validation,0,0,-2.639373,0.235046,0.406314,0.459163,0.344157,-1.40126,2.703538,0.798449,-0.065842,-0.67989
validation,0,0,-1.244608,0.405217,-1.577905,-0.453996,2.047638,-0.260437,-0.559745,-0.387204,0.18203,0.632823
validation,0,0,-0.655531,0.476898,0.906298,0.567976,0.8448,-0.564894,0.611875,-0.22518,1.67317,1.25596
validation,0,0,1.027883,-0.228752,0.811838,0.366007,-0.592778,1.217713,1.063406,1.363715,-1.024672,-0.165291
validation,0,0,0.770615,0.315152,-0.237052,-0.339027,0.169027,-0.575549,-0.315384,-0.681383,1.095732,0.972785
validation,0,1,1.566677,-0.191975,0.294514,-0.553118,-0.332489,0.976051,-0.377186,-0.837002,-2.541392,-0.380897
validation,0,0,0.433828,-0.108205,-0.114216,-0.494829,0.972048,0.176508,-1.419186,-1.038269,-0.586142,1.095408
validation,0,0,-1.049804,1.138485,0.108727,-0.499085,-1.598239,-0.990063,1.91715,1.879343,-0.592364,-0.849552
validation,0,0,-2.16027,-0.785522,-0.990743,-0.524184,-0.193866,0.006006,-0.153823,-0.741348,-1.303354,-0.050498
validation,0,1,-0.45531,1.779227,-1.276167,-0.46905,0.449673,1.106512,-0.755264,-0.094217,-0.526322,0.104689
validation,0,0,1.782294,-1.072185,0.303864,-0.000767,-1.335159,0.95908,-0.192027,-1.623334,-1.098027,0.095033
validation,0,0,-1.124594,-0.201564,1.703643,1.546312,0.269876,-1.474218,-1.677235,0.122702,2.864529,0.475995
validation,0,0,-1.402452,-1.106788,0.118432,0.624684,0.094377,0.455431,0.892059,0.882095,-0.955815,-0.138877
validation,0,0,0.239812,-1.597792,-0.5008,-0.527976,-1.649558,-0.522517,-0.125045,-0.935069,-1.041537,0.171834
validation,0,1,1.521341,-0.128313,1.647241,0.066159,0.755387,0.090236,0.28061,-1.026446,-0.084069,1.707898
validation,0,0,-1.329804,0.837899,-0.976801,-0.019702,-1.012625,0.644775,-0.737885,-1.131357,0.676826,-0.384503
validation,0,0,-1.079795,-0.402926,0.672366,0.015483,-0.442627,0.385897,0.976799,1.430459,-0.11509,0.176719
validation,0,1,-0.693619,-2.00961,1.383649,-0.08676,-1.115969,1.525974,-0.297499,-0.370916,1.419403,-0.879314
validation,0,0,-0.949833,-0.07467,-0.190607,-1.001441,0.014912,-0.052126,-0.0836,1.443517,0.146798,-2.112027
validation,0,0,-0.646075,-0.214195,-0.05387,-0.900506,0.06871,0.859437,-0.193512,-0.601995,-0.006908,0.870789
validation,0,0,1.801807,-2.421284,-0.742037,-0.09183,1.039644,-0.503153,-0.293947,-1.496816,-0.176671,-0.310043
validation,0,0,-1.199955,-1.157169,0.72203,-0.946917,-0.115287,-0.206348,-0.05873,0.161943,-0.974487,0.366343
validation,0,1,1.887771,-0.776919,0.562994,-1.159809,-0.119601,2.091854,-1.323064,-0.347919,-0.671361,-0.150004
validation,0,1,-0.081904,1.340818,-0.831976,-0.087162,0.187259,0.54602,-0.863951,-0.760642,0.183831,-0.20817
validation,0,0,1.376089,1.195354,-1.930018,1.176868,0.776572,-0.466737,1.669036,0.813954,-0.55055,-0.293205
validation,0,0,0.395708,-2.573662,-1.784722,-0.940843,-0.081285,-0.518545,-1.08306,0.757188,-0.401761,-0.263857
validation,0,0,-0.624579,0.086691,0.294323,-1.518689,0.171631,0.863643,-0.019846,0.212138,-0.770412,-0.210791
validation,0,0,-0.104763,0.583952,0.286085,0.758962,0.027853,0.079915,0.213402,-0.269861,-0.839188,1.291663
validation,0,0,-1.076964,2.557829,-0.947549,0.172536,0.971225,-0.477821,0.539003,1.494157,2.241151,0.986279
validation,0,0,0.263982,0.579029,0.770122,1.116522,1.108724,0.956449,-0.073183,2.247147,-0.290283,0.794519
validation,0,1,0.028281,1.842455,-0.411416,-1.030088,1.623555,-0.488203,-0.933187,0.248953,-1.548687,-1.56488
validation,0,1,0.141704,1.138283,-0.659491,0.084875,1.962661,-0.40476,1.324607,0.632367,0.853677,-1.755192
validation,0,1,0.603327,-1.149289,1.532383,0.041014,-0.050837,-0.397532,-1.087466,0.994947,-0.766018,0.140132
validation,0,1,-0.447543,-0.619955,-0.624574,-2.355694,0.771487,1.021389,-1.299277,1.747189,1.817996,-0.265176
validation,0,0,1.332726,-0.379318,0.975362,-0.833315,-2.091191,-0.770606,-0.872128,0.355309,-0.022156,1.504413
validation,0,0,-0.77491,-0.629035,-1.157943,-1.658085,1.698641,-0.165608,-0.382926,0.663821,1.78405,-0.096783
validation,0,0,1.672668,-1.829784,0.130284,-0.083021,0.915206,-0.45942,-0.384617,1.246043,1.068969,-0.435796
validation,0,0,-1.397622,-1.697781,-0.848827,-1.323392,0.252942,-1.057149,0.647327,1.110673,0.5805,-1.823039
validation,0,0,-0.153153,-0.727321,2.1834,0.316499,-2.135004,0.324446,-0.159329,1.26233,-0.42548,-1.841757
validation,0,0,0.158621,-0.692196,-1.453179,0.303812,0.252914,-0.564273,0.211595,0.348631,-0.341387,-1.298047
validation,0,0,-0.014531,-1.756785,-1.289413,-1.738453,0.201252,-0.945877,-0.255548,0.50014,0.951329,0.46459
validation,0,1,2.214646,0.975142,-0.677107,2.756477,0.200903,0.629084,0.550787,0.038408,1.333093,0.664414
validation,0,1,1.537152,-0.551921,1.226591,1.237217,0.146934,-0.901225,0.281542,0.946977,-1.627962,0.865804
validation,0,0,-0.58288,0.366591,-0.506536,-0.399228,1.094068,0.272055,-0.546538,0.726386,-1.373226,-0.400563
validation,0,0,-0.568713,-1.037088,2.794403,-0.008702,0.324796,-1.491651,1.836118,-0.506925,-0.093572,1.006757
validation,0,1,1.441062,0.232368,-0.598255,-0.001422,0.117742,-0.658342,-0.837578,-0.315642,-0.402206,-0.501952
validation,0,1,1.47173,-1.082769,1.360614,-0.846997,-1.866794,-0.628695,-0.432934,-1.009652,0.450288,-0.174655
validation,0,0,0.538824,0.610605,1.532226,0.809904,0.238228,-0.197139,2.06596,1.325455,0.300725,0.073872
validation,0,0,0.002301,-0.877239,-0.880311,0.793457,0.029224,-0.036774,0.948429,-1.893498,-0.700253,-2.095055
validation,0,1,-0.414893,1.621719,-0.185768,1.495443,-0.828152,1.413041,-0.387552,0.094945,-0.313138,0.881521
validation,0,1,0.913089,0.262674,-1.189433,1.551999,-0.165273,-0.284621,-1.674856,0.237533,-0.269327,-0.643093
validation,0,1,-0.508409,1.496194,0.039564,0.576628,2.282565,0.621239,-0.167614,1.160747,-0.474812,-0.36594
validation,0,1,1.275677,1.783654,-0.218812,0.005282,0.440997,-0.684502,1.983956,-1.037881,-1.376952,-1.048951
validation,0,0,0.166784,-0.019921,-0.179281,-0.804761,-0.734004,1.344435,0.297356,-0.949067,-0.970559,-0.188725
validation,0,0,0.353831,-1.275551,0.056695,-1.246917,0.932442,-1.060213,0.636387,1.017583,-0.947685,0.04604
validation,0,1,0.13899,2.215659,0.073296,1.214413,1.310798,1.097746,0.782044,-0.855604,0.789442,-0.392577
validation,0,0,1.930398,-2.384257,1.041333,-0.366257,-0.400593,-0.264364,0.801349,-0.687108,0.584458,-0.802767
validation,0,0,0.314343,-0.069689,-1.027583,0.406933,0.490185,1.600163,0.859988,-0.696065,0.073766,-0.036388
validation,0,0,0.751781,0.198546,1.520941,-0.250182,0.979038,-0.260219,0.631011,-0.513665,1.167888,0.198197
validation,0,0,0.005007,-1.986514,-0.759324,-0.844731,0.193162,0.051027,0.818525,-1.502339,-1.454487,1.125848
validation,0,1,1.108161,-0.11338,0.759326,1.706465,-0.496159,0.327156,-0.561952,0.203859,-0.129748,1.844498
validation,0,0,1.004943,-0.275626,-0.133247,-1.31,0.097439,0.476311,-0.772163,-0.68285,0.854825,0.419649
validation,0,0,-1.248214,2.150159,-0.002523,0.672795,0.467006,-0.534494,-1.352516,0.389137,0.914632,0.108918
validation,0,0,-0.579963,0.211884,-1.029091,-0.80327,1.487829,0.667167,-0.850352,1.222407,-1.177824,0.266022
validation,0,1,-0.367526,0.853438,1.104894,-0.492983,-0.267557,-0.793348,-0.207657,-0.086069,-0.591188,2.176084
validation,0,1,0.434346,0.577791,-0.533422,-1.596051,0.282447,0.140541,-1.294825,-1.266693,1.719735,-0.820149
validation,0,1,-0.813259,0.575396,-0.006559,0.269649,-0.948469,-0.456865,1.985135,0.474,1.189886,0.749327
validation,0,1,-0.761427,1.615387,-1.066977,1.821435,-0.181345,0.577643,-0.470289,-1.024371,-0.229297,1.579278
validation,0,1,2.032135,1.78629,0.183883,-0.31741,0.106058,-1.00383,-1.24239,-0.889605,-0.675305,-0.947178
validation,0,1,0.391021,-0.353262,-0.185736,-0.641037,-0.376556,1.239188,0.280289,1.275691,0.535919,-0.369451
validation,0,1,1.977619,0.81386,1.11608,2.066339,0.325394,-0.273394,0.660568,0.139152,-1.519044,-0.95369
validation,0,0,-0.232737,-0.659239,-1.243456,0.708571,-0.490508,-0.966317,-0.046265,-2.178924,2.158544,1.159297
validation,0,0,-1.3304,-1.176456,-1.902252,0.413727,-0.834213,-0.75004,0.646129,0.565341,-1.534683,0.749441
validation,0,0,-1.440023,-1.995154,-0.039682,-0.940851,0.27677,-0.69113,0.080801,-0.179016,-0.340905,-1.334299
